Wall time,Step,Value
1701972171.3408709,20043,3.1093931198120117
1701972281.805032,20109,2.319065809249878
1701972311.993883,20126,2.9014976024627686
1701972370.478084,20155,2.6987032890319824
1701972393.302817,20172,2.1586101055145264
1701972418.33435,20184,1.4866114854812622
1701972505.058387,20237,2.538569688796997
1701972584.1576362,20278,2.2271933555603027
1701972754.964385,20385,5.426965713500977
1701972839.815496,20437,4.407659530639648
1701972898.249134,20476,1.6186162233352661
1701972925.918664,20492,2.027639389038086
1701973010.669736,20544,2.3828132152557373
1701973038.095546,20557,3.5493435859680176
1701973195.5693078,20636,1.5827200412750244
1701973220.971216,20649,2.942721128463745
1701973394.2275689,20752,2.017808675765991
1701973421.750209,20768,2.386597156524658
1701973695.1297631,20921,2.5126430988311768
1701973749.710491,20946,2.2954280376434326
1701973902.134015,21045,2.496805191040039
1701973933.7477498,21066,2.5903992652893066
1701974053.051475,21134,3.0371036529541016
1701974076.519719,21145,2.6597206592559814
1701974106.2884119,21169,3.9824628829956055
1701974230.3374798,21250,2.8338611125946045
1701974286.339062,21285,2.016556978225708
1701974315.892416,21302,2.4268951416015625
1701974496.160651,21400,2.1440367698669434
1701974523.239546,21421,1.857397198677063
1701974580.301219,21454,1.8568662405014038
1701974646.5089788,21502,2.1258108615875244
1701974674.516574,21519,1.7101898193359375
1701974707.8703659,21534,2.1079399585723877
1701974738.340429,21550,1.92672598361969
1701974788.5137641,21583,2.309474229812622
1701974813.876912,21595,4.037324905395508
1701974841.420016,21614,2.9015469551086426
1701974919.641552,21653,2.347811698913574
1701975006.322598,21692,3.213021993637085
1701975259.093311,21831,2.851093292236328
1701975317.5490549,21869,3.335942268371582
1701975377.4452322,21908,2.6301462650299072
1701975437.6911,21943,3.0417966842651367
1701975496.267149,21980,2.088052749633789
1701975525.7458692,21997,1.6050952672958374
1701975551.3162959,22007,2.418487310409546
1701975580.8816051,22019,2.6781108379364014
1701975669.7315211,22071,2.8246119022369385
1701975721.612695,22098,2.4412195682525635
1701975854.86021,22180,2.5091712474823
1701976206.339034,22276,2.407536745071411
1701976237.153136,22291,2.7721755504608154
1701976396.7822049,22369,2.07712984085083
1701976462.692569,22405,1.7237350940704346
1701976496.51607,22416,1.9930578470230103
1701976528.258796,22430,2.0805094242095947
1701976704.08723,22513,2.7275826930999756
1701976780.2936761,22548,2.4286248683929443
1701976821.073101,22576,2.3679447174072266
1701976921.3615549,22623,1.8469196557998657
1701976950.10785,22639,2.008850574493408
1701976979.9104059,22649,2.404757022857666
1701977010.769973,22665,1.3050742149353027
1701977041.648306,22681,2.1468751430511475
1701977104.040908,22706,1.7797174453735352
1701977340.3425212,22823,2.506394147872925
1701977376.101543,22846,3.1931662559509277
1701977442.2388532,22879,2.3761954307556152
1701977475.20487,22895,1.7815486192703247
1701977543.52201,22929,1.5912965536117554
1701977679.651499,23008,2.0479347705841064
1701977751.009717,23038,2.00331711769104
1701977818.895069,23069,1.558355450630188
1701978118.50003,23212,1.985482931137085
1701978147.414881,23227,1.4448201656341553
1701978373.571282,23339,3.2433016300201416
1701978406.574772,23351,1.446982741355896
1701978506.267006,23406,2.8772599697113037
1701978535.976798,23418,2.047882318496704
1701978603.373274,23448,3.18959903717041
1701978633.505617,23463,2.0577759742736816
1701978782.6889951,23536,1.8905436992645264
1701979033.0759108,23657,1.441033124923706
1701979065.621015,23672,3.457526683807373
1701979340.787658,23801,1.9646360874176025
1701979404.699541,23836,1.7873598337173462
1701979588.0187762,23923,1.3141769170761108
1701979620.805784,23936,2.17159104347229
1701979790.12735,24030,1.7457060813903809
1701979848.014316,24059,1.7543087005615234
1701979910.671694,24089,2.506528377532959
1701979942.524406,24106,2.0370168685913086
1701979974.3597949,24124,2.158780097961426
1701980003.1157289,24137,2.268080234527588
1701980031.955821,24148,1.9773012399673462
1701980150.281227,24206,1.525338888168335
1701980181.531776,24223,2.0593252182006836
1701980210.2251961,24240,1.8520690202713013
1701980238.914172,24252,3.224567174911499
1701980328.15782,24301,2.5554146766662598
1701980361.095493,24322,1.373974323272705
1701980427.526758,24361,2.136897563934326
1701980464.444142,24382,2.2022898197174072
1701980495.380188,24396,1.7746036052703857
1701980686.2407758,24489,2.0171942710876465
1701980822.539019,24555,2.122673511505127
1701980947.4887831,24612,2.101219654083252
1701981077.564252,24675,2.4277865886688232
1701981169.957525,24716,3.127129077911377
1701981202.778101,24736,1.9505078792572021
1701981393.845619,24828,2.8116533756256104
1701981551.910999,24917,2.268993616104126
1701981639.7068522,24962,1.1612550020217896
1701981790.782954,25042,1.8688695430755615
1701982136.882263,25234,1.2416437864303589
1701982326.333371,25333,0.9941685795783997
1701982509.619851,25419,2.372770071029663
1701982571.017527,25447,2.0382180213928223
1701982631.3638048,25471,1.5161792039871216
1701982722.328005,25513,1.3661017417907715
1701982952.05933,25629,1.6698932647705078
1701983039.898633,25672,1.4597501754760742
1701983133.25646,25713,3.3519861698150635
1701983164.6429179,25729,1.5059407949447632
1701983229.570271,25760,2.10658597946167
1701983556.0561972,25920,1.4744873046875
1701983584.962878,25933,1.1787352561950684
1701983616.99443,25949,1.531327486038208
1701983677.874441,25975,1.9428050518035889
1701983816.163168,26053,1.847934603691101
1701983854.69644,26071,2.3084909915924072
1701983883.993369,26088,1.385736107826233
1701984080.98812,26187,1.352340579032898
1701984141.297299,26215,1.3371686935424805
1701984172.526127,26227,2.064807415008545
1701984363.338176,26337,2.1235368251800537
1701984586.5093288,26444,2.02620792388916
1701984649.771778,26482,1.7103087902069092
1701984742.015651,26525,2.14724063873291
1701985082.5523698,26689,1.6329293251037598
1701985264.841303,26785,1.2310791015625
1701985326.474737,26815,1.3301186561584473
1701985644.5794182,26959,2.2207515239715576
1701985975.4228559,27091,1.4406349658966064
1701986033.010067,27117,1.3207241296768188
1701986135.6203148,27168,2.101288318634033
1701986224.388094,27214,1.6469473838806152
1701986451.643887,27332,1.238595962524414
1701986549.607005,27379,1.291822910308838
1701986612.594187,27409,2.632704734802246
1701986648.252107,27424,1.4481364488601685
1701986676.889813,27440,2.0794808864593506
1701986709.8880398,27455,2.225186347961426
1701986777.689842,27493,1.4043163061141968
1701986878.3478389,27541,1.41273832321167
1701986969.3027682,27584,1.7701815366744995
1701987031.9835782,27609,1.3585083484649658
1701987063.5047941,27625,1.3430609703063965
1701987156.837176,27671,0.9705875515937805
1701987382.0473979,27785,1.6261547803878784
1701987409.891249,27797,1.5043575763702393
1701987503.070178,27841,1.645676851272583
1701987600.9359841,27889,1.1495230197906494
1701987799.9527638,27974,1.8050700426101685
1701987837.8442292,27993,1.5173202753067017
1701987939.1511538,28040,1.6091876029968262
1701987970.958014,28055,1.2755870819091797
1701988000.688884,28065,1.928636074066162
1701988169.024662,28145,0.9920876622200012
1701988300.184112,28207,1.414536476135254
1701988331.952045,28225,1.3426730632781982
1701988363.228954,28241,1.6888850927352905
1701988494.597727,28298,1.683609127998352
1701988527.29842,28314,2.7362968921661377
1701988676.631445,28379,2.2108054161071777
1701988712.485162,28405,1.6320619583129883
1701988983.5276,28540,1.0843762159347534
1701989294.570708,28695,1.7699809074401855
1701989579.0218618,28851,1.828805685043335
1701989612.903737,28862,1.8849658966064453
1701989644.569647,28878,1.1082091331481934
1701989771.8232079,28938,1.94599449634552
1701989857.887938,28981,1.2876944541931152
1701990346.301427,29159,2.2424745559692383
1701990375.235578,29180,1.9646705389022827
1701990406.005027,29203,1.736992597579956
1701990437.647116,29225,0.7262487411499023
1701990466.9869041,29246,1.70008385181427
1701990614.768925,29356,1.4377003908157349
1701990645.807468,29380,1.8775376081466675
1701990947.9220989,29588,1.1726285219192505
1701991046.419316,29648,1.163291096687317
1701991178.284348,29728,1.7751771211624146
1701991381.747539,29843,1.838108777999878
1701991443.1441898,29876,1.902703881263733
1701991546.524065,29940,2.492567300796509
1701991579.934061,29965,1.0455451011657715
1701991608.610085,29984,1.9242033958435059
1701991807.0910552,30088,1.3487581014633179
1701992025.983459,30240,1.7097285985946655
1701992138.464906,30322,1.0136886835098267
1701992243.978799,30396,1.0512210130691528
1701992474.255132,30551,1.9353930950164795
1701992613.823046,30650,1.517594814300537
1701992817.448277,30800,1.2011351585388184
1701992884.711963,30839,2.3382010459899902
1701992959.9905121,30884,2.3395516872406006
1701992992.361296,30905,1.4655253887176514
1701993059.306001,30944,1.5825883150100708
1701993158.453324,31004,1.8302093744277954
1701993191.661163,31020,1.5499447584152222
1701993255.453488,31063,2.208554744720459
1701993602.507833,31285,1.8580824136734009
1701993638.197124,31307,1.9351177215576172
1701993671.9213939,31324,1.4354270696640015
1701993741.28592,31368,1.9332765340805054
1701993820.393607,31420,1.344580888748169
1701993997.552725,31521,1.2427760362625122
1701994192.0817,31643,1.6364949941635132
1701994230.944853,31665,1.0314120054244995
1701994383.523222,31755,1.8034313917160034
1701994424.2005801,31783,1.704581379890442
1701994460.547292,31805,1.7008259296417236
1701994665.161464,31939,1.5879316329956055
1701994708.145439,31966,1.752840280532837
1701994742.168834,31986,1.1427078247070312
1701994777.817682,32008,1.191777229309082
1701994923.8092191,32101,2.513725996017456
1701994998.706489,32148,1.1463528871536255
1701995122.13636,32241,2.0940380096435547
1701995156.860078,32264,2.581390380859375
1701995204.980045,32302,1.823807954788208
1701995246.093774,32331,1.3032053709030151
1701995279.98557,32354,1.5568917989730835
1701995359.548289,32398,1.2611191272735596
1701995483.10404,32487,0.8858580589294434
1701995638.8655941,32568,1.0964205265045166
1701995848.1314402,32697,1.097115159034729
1701995956.210347,32767,1.482872724533081
1701996096.2309482,32848,1.838124394416809
1701996367.828002,33023,1.2956466674804688
1701996518.070074,33123,1.674925684928894
1701996647.723201,33200,2.1074585914611816
1701996933.133424,33405,1.4520834684371948
1701996964.9702542,33424,1.1061248779296875
1701996998.2583199,33443,1.8819197416305542
1701997067.6134038,33489,1.3695427179336548
1701997102.18124,33505,2.065042018890381
1701997332.939338,33582,1.806576132774353
1701997472.030443,33666,1.7108237743377686
1701997586.2264729,33722,1.5664751529693604
1701997643.352316,33754,0.7221964001655579
1701997857.7969658,33882,1.3349623680114746
1701998122.804769,34029,2.142240524291992
1701998151.331221,34044,1.6055934429168701
1701998270.0252721,34109,1.3542934656143188
1701998299.550333,34132,1.3059792518615723
1701998414.2731142,34194,0.753959596157074
1701998468.7941492,34223,1.226061463356018
1701998502.7651782,34239,1.5746912956237793
1701998652.411544,34318,1.8811582326889038
1701998705.533511,34347,2.247382402420044
1701998825.558315,34410,1.2835078239440918
1701999012.844725,34511,1.4009852409362793
1701999039.404918,34521,1.9442247152328491
1701999128.3755908,34562,1.3538800477981567
1701999157.342392,34579,1.1308554410934448
1702000512.1790478,34653,2.1252329349517822
1702002319.63449,34706,1.632631540298462
1702002350.638688,34724,0.7957176566123962
1702003885.643441,34795,1.845719575881958
1702003998.169324,34810,2.045590400695801
1702004032.883285,34826,1.7937674522399902
1702004095.378586,34857,2.3961069583892822
1702004288.281804,34872,1.2411220073699951
1702006919.0852852,34979,1.667657732963562
1702007039.0516858,35036,2.7896554470062256
1702007092.647954,35059,1.417657494544983
1702007121.206675,35077,1.9128471612930298
1702007170.4151602,35099,1.6641767024993896
1702007255.313109,35143,1.8967195749282837
1702007376.109712,35214,1.750232219696045
1702007491.581495,35277,1.4420758485794067
1702007517.1381068,35290,1.32486093044281
1702007544.569689,35302,1.5698124170303345
1702007574.457321,35320,1.1577184200286865
1702007738.792788,35423,1.027477741241455
1702007794.041041,35451,2.2808732986450195
1702007817.5608761,35461,1.4485359191894531
1702007839.5228522,35472,2.1423609256744385
1702008171.093266,35648,1.027970552444458
1702008269.564495,35707,1.6906976699829102
1702008395.747778,35759,1.2501753568649292
1702008534.827602,35835,1.2942370176315308
1702008594.889947,35864,1.04123055934906
1702008815.393321,35963,1.5003206729888916
1702008851.2163992,35978,1.1256394386291504
1702008878.4588149,35989,1.8173671960830688
1702008972.1598651,36042,0.718167245388031
1702009061.257947,36085,1.053550124168396
1702009316.911944,36215,1.7709563970565796
1702009381.115206,36249,0.7669969201087952
1702009452.781663,36293,0.83278489112854
1702009484.698442,36311,1.4138317108154297
1702009585.6268,36355,0.9250862002372742
1702009614.760412,36367,1.7307389974594116
1702009675.857101,36399,0.5699169039726257
1702009708.317458,36418,1.3609628677368164
1702009887.650508,36510,1.5494673252105713
1702010090.782458,36614,0.8954361081123352
1702010190.789324,36664,0.8961334824562073
1702010226.3870678,36682,0.9288820028305054
1702010288.686784,36715,1.4190229177474976
1702010708.283752,36920,1.167564868927002
1702010787.746263,36953,1.206886887550354
1702011155.161033,37160,1.5816556215286255
1702011310.217619,37228,0.7533136010169983
1702011349.230898,37246,0.8467298746109009
1702011405.3878,37274,1.2289063930511475
1702011456.610401,37297,0.9955923557281494
1702011709.182213,37413,1.715435266494751
1702011840.680898,37478,1.0168826580047607
1702011880.611514,37494,0.6503223180770874
1702011930.874968,37519,1.2687389850616455
1702012011.232181,37552,1.4069957733154297
1702012528.909683,37789,1.488175868988037
1702012845.1647449,37922,1.0246508121490479
1702013197.032305,38097,1.2266684770584106
1702013439.6088672,38218,1.360693335533142
1702013600.29755,38271,0.7067144513130188
1702013648.521761,38287,1.0970454216003418
1702013701.96402,38310,1.4765844345092773
1702013807.899018,38348,1.0961991548538208
1702013906.493551,38390,1.148184061050415
1702014074.675206,38470,1.3402169942855835
1702014345.511925,38522,1.2626537084579468
1702014376.714783,38539,1.2627662420272827
1702014406.894007,38555,1.4897167682647705
1702014465.356617,38592,2.514111042022705
1702014558.562777,38649,1.7757948637008667
1702014675.1496499,38705,0.8276697993278503
1702015060.5719,38902,0.842290997505188
1702015138.3233469,38932,0.7935667634010315
1702015291.849104,39001,1.0866785049438477
1702015498.159071,39105,1.6084891557693481
1702015609.883965,39160,1.092071771621704
1702015827.40507,39271,1.1469446420669556
1702015863.221639,39288,0.9618061184883118
1702015902.520298,39304,0.9779646992683411
1702016060.153837,39381,1.1676279306411743
1702016098.452647,39402,1.2736153602600098
1702016133.964044,39418,0.8846048712730408
1702016274.2684329,39490,1.7735857963562012
1702016372.9856582,39536,1.2463213205337524
1702016407.586677,39548,0.7306428551673889
1702016437.781868,39561,1.1227092742919922
1702016470.4022431,39583,0.9410115480422974
1702016572.3003058,39651,1.8475910425186157
1702017065.3789,39827,1.1321901082992554
1702017132.22541,39867,1.7160550355911255
1702017223.957081,39924,0.9703480005264282
1702017474.773771,40086,1.6043864488601685
1702017598.1085172,40159,2.26279878616333
1702017718.75158,40236,1.7038463354110718
1702017896.049162,40331,1.2559247016906738
1702018052.6726038,40417,1.8614120483398438
