Wall time,Step,Value
1701965233.234611,17673,0.987109363079071
1701965265.8800352,17696,0.993847668170929
1701965300.592157,17716,0.9916015863418579
1701965332.2330399,17739,0.993359386920929
1701965370.135304,17770,0.9883788824081421
1701965435.112329,17821,0.987988293170929
1701965502.8094862,17862,0.9864257574081421
1701965677.438164,17977,0.99169921875
1701965817.352106,18070,0.9883788824081421
1701965887.933731,18116,0.9955078363418579
1701965926.5285912,18144,0.9911133050918579
1701965999.234117,18205,0.988964855670929
1701966035.0365481,18231,0.9892578125
1701966068.872637,18249,0.9942382574081421
1701966100.7896478,18268,0.9921875
1701966133.834374,18294,0.989453136920929
1701966278.6412532,18401,0.9925781488418579
1701966421.3002062,18494,0.993359386920929
1701966525.746612,18568,0.9896484613418579
1701966847.000803,18783,0.9957031011581421
1701966881.596711,18805,0.9922851324081421
1701966914.5278301,18832,0.991894543170929
1701966991.215776,18893,0.99169921875
1701967026.196647,18920,0.9922851324081421
1701967165.775583,19020,0.9913085699081421
1701967196.4468238,19042,0.9935547113418579
1701967500.350879,19251,0.9903320074081421
1701967700.225534,19376,0.993847668170929
1701967733.185008,19398,0.994824230670929
1701967768.1103702,19429,0.992480456829071
1701967874.2348301,19501,0.9912109375
1701971407.863384,19569,0.993359386920929
1701971549.961005,19653,0.994921863079071
1701971580.133497,19674,0.9935547113418579
1701971764.316706,19787,0.9878906011581421
1701971823.3314502,19821,0.9893554449081421
1701971851.602131,19840,0.9957031011581421
1701972005.609893,19946,0.988476574420929
1701972089.538021,19999,0.9945312738418579
1701972144.2563689,20024,0.9945312738418579
1701972171.3408709,20043,0.991015613079071
1701972281.805032,20109,0.9908202886581421
1701972311.993883,20126,0.998339831829071
1701972370.478084,20155,0.992871105670929
1701972393.302817,20172,0.994433581829071
1701972418.33435,20184,0.991894543170929
1701972505.058387,20237,0.9906250238418579
1701972584.1576362,20278,0.995898425579071
1701972754.964385,20385,0.9935547113418579
1701972839.815496,20437,0.9931640625
1701972898.249134,20476,0.992480456829071
1701972925.918664,20492,0.995898425579071
1701973010.669736,20544,0.991992175579071
1701973038.095546,20557,0.983105480670929
1701973195.5693078,20636,0.9947265386581421
1701973220.971216,20649,0.99560546875
1701973394.2275689,20752,0.9927734136581421
1701973421.750209,20768,0.996289074420929
1701973695.1297631,20921,0.99462890625
1701973749.710491,20946,0.990527331829071
1701973902.134015,21045,0.9932616949081421
1701973933.7477498,21066,0.9922851324081421
1701974053.051475,21134,0.9947265386581421
1701974076.519719,21145,0.9952148199081421
1701974106.2884119,21169,0.990039050579071
1701974230.3374798,21250,0.994140625
1701974286.339062,21285,0.993457019329071
1701974315.892416,21302,0.995410144329071
1701974496.160651,21400,0.99462890625
1701974523.239546,21421,0.994140625
1701974580.301219,21454,0.994335949420929
1701974646.5089788,21502,0.9950195550918579
1701974674.516574,21519,0.9947265386581421
1701974707.8703659,21534,0.9937499761581421
1701974738.340429,21550,0.9961913824081421
1701974788.5137641,21583,0.994433581829071
1701974813.876912,21595,0.994335949420929
1701974841.420016,21614,0.9979492425918579
1701974919.641552,21653,0.9951171875
1701975006.322598,21692,0.98779296875
1701975259.093311,21831,0.995312511920929
1701975317.5490549,21869,0.994335949420929
1701975377.4452322,21908,0.9912109375
1701975437.6911,21943,0.9911133050918579
1701975496.267149,21980,0.993847668170929
1701975525.7458692,21997,0.992382824420929
1701975551.3162959,22007,0.9932616949081421
1701975580.8816051,22019,0.9981445074081421
1701975669.7315211,22071,0.993945300579071
1701975721.612695,22098,0.995898425579071
1701975854.86021,22180,0.998046875
1701976206.339034,22276,0.99609375
1701976237.153136,22291,0.993457019329071
1701976396.7822049,22369,0.9964843988418579
1701976462.692569,22405,0.99462890625
1701976496.51607,22416,0.994921863079071
1701976528.258796,22430,0.996777355670929
1701976704.08723,22513,0.9917968511581421
1701976780.2936761,22548,0.9940429925918579
1701976821.073101,22576,0.993457019329071
1701976921.3615549,22623,0.9964843988418579
1701976950.10785,22639,0.992871105670929
1701976979.9104059,22649,0.9898437261581421
1701977010.769973,22665,0.993359386920929
1701977041.648306,22681,0.9930664300918579
1701977104.040908,22706,0.995312511920929
1701977340.3425212,22823,0.9932616949081421
1701977376.101543,22846,0.98974609375
1701977442.2388532,22879,0.9930664300918579
1701977475.20487,22895,0.9853515625
1701977543.52201,22929,0.992480456829071
1701977679.651499,23008,0.99169921875
1701977751.009717,23038,0.994140625
1701977818.895069,23069,0.9913085699081421
1701978118.50003,23212,0.995312511920929
1701978147.414881,23227,0.9893554449081421
1701978373.571282,23339,0.9950195550918579
1701978406.574772,23351,0.992968738079071
1701978506.267006,23406,0.9935547113418579
1701978535.976798,23418,0.9951171875
1701978603.373274,23448,0.996777355670929
1701978633.505617,23463,0.99560546875
1701978782.6889951,23536,0.996386706829071
1701979033.0759108,23657,0.9945312738418579
1701979065.621015,23672,0.9940429925918579
1701979340.787658,23801,0.994921863079071
1701979404.699541,23836,0.9957031011581421
1701979588.0187762,23923,0.9970703125
1701979620.805784,23936,0.99658203125
1701979790.12735,24030,0.9922851324081421
1701979848.014316,24059,0.9935547113418579
1701979910.671694,24089,0.98974609375
1701979942.524406,24106,0.9959961175918579
1701979974.3597949,24124,0.99267578125
1701980003.1157289,24137,0.997851550579071
1701980031.955821,24148,0.9957031011581421
1701980150.281227,24206,0.995312511920929
1701980181.531776,24223,0.9952148199081421
1701980210.2251961,24240,0.9940429925918579
1701980238.914172,24252,0.9970703125
1701980328.15782,24301,0.996289074420929
1701980361.095493,24322,0.996289074420929
1701980427.526758,24361,0.9955078363418579
1701980464.444142,24382,0.992480456829071
1701980495.380188,24396,0.9981445074081421
1701980686.2407758,24489,0.99365234375
1701980822.539019,24555,0.9937499761581421
1701980947.4887831,24612,0.9951171875
1701981077.564252,24675,0.9966796636581421
1701981169.957525,24716,0.9966796636581421
1701981202.778101,24736,0.993945300579071
1701981393.845619,24828,0.9931640625
1701981551.910999,24917,0.9955078363418579
1701981639.7068522,24962,0.994921863079071
1701981790.782954,25042,0.9966796636581421
1701982136.882263,25234,0.995898425579071
1701982326.333371,25333,0.995800793170929
1701982509.619851,25419,0.996289074420929
1701982571.017527,25447,0.993359386920929
1701982631.3638048,25471,0.996777355670929
1701982722.328005,25513,0.9950195550918579
1701982952.05933,25629,0.9937499761581421
1701983039.898633,25672,0.995410144329071
1701983133.25646,25713,0.997363269329071
1701983164.6429179,25729,0.9969726800918579
1701983229.570271,25760,0.995410144329071
1701983556.0561972,25920,0.9961913824081421
1701983584.962878,25933,0.993945300579071
1701983616.99443,25949,0.995898425579071
1701983677.874441,25975,0.997265636920929
1701983816.163168,26053,0.9940429925918579
1701983854.69644,26071,0.997265636920929
1701983883.993369,26088,0.99462890625
1701984080.98812,26187,0.99560546875
1701984141.297299,26215,0.9957031011581421
1701984172.526127,26227,0.9952148199081421
1701984363.338176,26337,0.994921863079071
1701984586.5093288,26444,0.996777355670929
1701984649.771778,26482,0.9947265386581421
1701984742.015651,26525,0.997363269329071
1701985082.5523698,26689,0.9955078363418579
1701985264.841303,26785,0.9955078363418579
1701985326.474737,26815,0.996777355670929
1701985644.5794182,26959,0.994335949420929
1701985975.4228559,27091,0.994433581829071
1701986033.010067,27117,0.9945312738418579
1701986135.6203148,27168,0.9969726800918579
1701986224.388094,27214,0.994335949420929
1701986451.643887,27332,0.994824230670929
1701986549.607005,27379,0.9955078363418579
1701986612.594187,27409,0.9916015863418579
1701986648.252107,27424,0.9970703125
1701986676.889813,27440,0.9952148199081421
1701986709.8880398,27455,0.994921863079071
1701986777.689842,27493,0.995898425579071
1701986878.3478389,27541,0.9971679449081421
1701986969.3027682,27584,0.99755859375
1701987031.9835782,27609,0.998339831829071
1701987063.5047941,27625,0.9959961175918579
1701987156.837176,27671,0.994921863079071
1701987382.0473979,27785,0.99560546875
1701987409.891249,27797,0.9970703125
1701987503.070178,27841,0.9955078363418579
1701987600.9359841,27889,0.99072265625
1701987799.9527638,27974,0.994921863079071
1701987837.8442292,27993,0.994824230670929
1701987939.1511538,28040,0.9925781488418579
1701987970.958014,28055,0.9945312738418579
1701988000.688884,28065,0.994433581829071
1701988169.024662,28145,0.9957031011581421
1701988300.184112,28207,0.997265636920929
1701988331.952045,28225,0.991015613079071
1701988363.228954,28241,0.9957031011581421
1701988494.597727,28298,0.9961913824081421
1701988527.29842,28314,0.994335949420929
1701988676.631445,28379,0.9979492425918579
1701988712.485162,28405,0.9932616949081421
1701988983.5276,28540,0.9964843988418579
1701989294.570708,28695,0.996289074420929
1701989579.0218618,28851,0.9976562261581421
1701989612.903737,28862,0.9979492425918579
1701989644.569647,28878,0.9959961175918579
1701989771.8232079,28938,0.9942382574081421
1701989857.887938,28981,0.996289074420929
1701990346.301427,29159,0.992382824420929
1701990375.235578,29180,0.995410144329071
1701990406.005027,29203,0.9959961175918579
1701990437.647116,29225,0.9957031011581421
1701990466.9869041,29246,0.99560546875
1701990614.768925,29356,0.9912109375
1701990645.807468,29380,0.9942382574081421
1701990947.9220989,29588,0.9950195550918579
1701991046.419316,29648,0.9961913824081421
1701991178.284348,29728,0.9964843988418579
1701991381.747539,29843,0.99560546875
1701991443.1441898,29876,0.99609375
1701991546.524065,29940,0.993359386920929
1701991579.934061,29965,0.9931640625
1701991608.610085,29984,0.991894543170929
1701991807.0910552,30088,0.994433581829071
1701992025.983459,30240,0.9974609613418579
1701992138.464906,30322,0.9930664300918579
1701992243.978799,30396,0.9912109375
1701992474.255132,30551,0.9970703125
1701992613.823046,30650,0.9886718988418579
1701992817.448277,30800,0.993847668170929
1701992884.711963,30839,0.9903320074081421
1701992959.9905121,30884,0.993945300579071
1701992992.361296,30905,0.9947265386581421
1701993059.306001,30944,0.991406261920929
1701993158.453324,31004,0.992968738079071
1701993191.661163,31020,0.9876953363418579
1701993255.453488,31063,0.9920898675918579
1701993602.507833,31285,0.996874988079071
1701993638.197124,31307,0.994433581829071
1701993671.9213939,31324,0.992968738079071
1701993741.28592,31368,0.99267578125
1701993820.393607,31420,0.993359386920929
1701993997.552725,31521,0.9920898675918579
1701994192.0817,31643,0.99609375
1701994230.944853,31665,0.995410144329071
1701994383.523222,31755,0.995410144329071
1701994424.2005801,31783,0.99560546875
1701994460.547292,31805,0.993457019329071
1701994665.161464,31939,0.9950195550918579
1701994708.145439,31966,0.99267578125
1701994742.168834,31986,0.9922851324081421
1701994777.817682,32008,0.996289074420929
1701994923.8092191,32101,0.9908202886581421
1701994998.706489,32148,0.994433581829071
1701995122.13636,32241,0.99169921875
1701995156.860078,32264,0.9888671636581421
1701995204.980045,32302,0.9927734136581421
1701995246.093774,32331,0.9937499761581421
1701995279.98557,32354,0.994140625
1701995359.548289,32398,0.9930664300918579
1701995483.10404,32487,0.992871105670929
1701995638.8655941,32568,0.990917980670929
1701995848.1314402,32697,0.9947265386581421
1701995956.210347,32767,0.994921863079071
1701996096.2309482,32848,0.9930664300918579
1701996367.828002,33023,0.996386706829071
1701996518.070074,33123,0.9888671636581421
1701996647.723201,33200,0.98828125
1701996933.133424,33405,0.9920898675918579
1701996964.9702542,33424,0.9917968511581421
1701996998.2583199,33443,0.99658203125
1701997067.6134038,33489,0.9930664300918579
1701997102.18124,33505,0.995898425579071
1701997332.939338,33582,0.9849609136581421
1701997472.030443,33666,0.991406261920929
1701997586.2264729,33722,0.989062488079071
1701997643.352316,33754,0.9961913824081421
1701997857.7969658,33882,0.994433581829071
1701998122.804769,34029,0.9903320074081421
1701998151.331221,34044,0.99462890625
1701998270.0252721,34109,0.992871105670929
1701998299.550333,34132,0.9964843988418579
1701998414.2731142,34194,0.992480456829071
1701998468.7941492,34223,0.990234375
1701998502.7651782,34239,0.996386706829071
1701998652.411544,34318,0.986523449420929
1701998705.533511,34347,0.9957031011581421
1701998825.558315,34410,0.996386706829071
1701999012.844725,34511,0.99267578125
1701999039.404918,34521,0.994335949420929
1701999128.3755908,34562,0.9959961175918579
1701999157.342392,34579,0.997753918170929
1702000512.1790478,34653,0.99072265625
1702002319.63449,34706,0.9947265386581421
1702002350.638688,34724,0.991992175579071
1702003885.643441,34795,0.994140625
1702003998.169324,34810,0.990234375
1702004032.883285,34826,0.992968738079071
1702004095.378586,34857,0.9867187738418579
1702004288.281804,34872,0.9951171875
1702006919.0852852,34979,0.994433581829071
1702007039.0516858,35036,0.9916015863418579
1702007092.647954,35059,0.990234375
1702007121.206675,35077,0.99267578125
1702007170.4151602,35099,0.994140625
1702007255.313109,35143,0.9927734136581421
1702007376.109712,35214,0.990527331829071
1702007491.581495,35277,0.993457019329071
1702007517.1381068,35290,0.991015613079071
1702007544.569689,35302,0.9945312738418579
1702007574.457321,35320,0.9961913824081421
1702007738.792788,35423,0.992871105670929
1702007794.041041,35451,0.98681640625
1702007817.5608761,35461,0.992382824420929
1702007839.5228522,35472,0.99853515625
1702008171.093266,35648,0.995312511920929
1702008269.564495,35707,0.996777355670929
1702008395.747778,35759,0.991894543170929
1702008534.827602,35835,0.9950195550918579
1702008594.889947,35864,0.9930664300918579
1702008815.393321,35963,0.98388671875
1702008851.2163992,35978,0.996874988079071
1702008878.4588149,35989,0.986523449420929
1702008972.1598651,36042,0.995898425579071
1702009061.257947,36085,0.9925781488418579
1702009316.911944,36215,0.99267578125
1702009381.115206,36249,0.9970703125
1702009452.781663,36293,0.9957031011581421
1702009484.698442,36311,0.988574206829071
1702009585.6268,36355,0.996777355670929
1702009614.760412,36367,0.9920898675918579
1702009675.857101,36399,0.9970703125
1702009708.317458,36418,0.994140625
1702009887.650508,36510,0.996386706829071
1702010090.782458,36614,0.99462890625
1702010190.789324,36664,0.994335949420929
1702010226.3870678,36682,0.9951171875
1702010288.686784,36715,0.996386706829071
1702010708.283752,36920,0.992871105670929
1702010787.746263,36953,0.994140625
1702011155.161033,37160,0.9961913824081421
1702011310.217619,37228,0.996289074420929
1702011349.230898,37246,0.9901367425918579
1702011405.3878,37274,0.995410144329071
1702011456.610401,37297,0.9957031011581421
1702011709.182213,37413,0.9676758050918579
1702011840.680898,37478,0.994921863079071
1702011880.611514,37494,0.995800793170929
1702011930.874968,37519,0.99267578125
1702012011.232181,37552,0.998046875
1702012528.909683,37789,0.994824230670929
1702012845.1647449,37922,0.9947265386581421
1702013197.032305,38097,0.9925781488418579
1702013439.6088672,38218,0.9945312738418579
1702013600.29755,38271,0.9959961175918579
1702013648.521761,38287,0.9942382574081421
1702013701.96402,38310,0.9957031011581421
1702013807.899018,38348,0.9927734136581421
1702013906.493551,38390,0.9959961175918579
1702014074.675206,38470,0.993457019329071
1702014345.511925,38522,0.9892578125
1702014376.714783,38539,0.99267578125
1702014406.894007,38555,0.995312511920929
1702014465.356617,38592,0.995312511920929
1702014558.562777,38649,0.991015613079071
1702014675.1496499,38705,0.9874023199081421
1702015060.5719,38902,0.994335949420929
1702015138.3233469,38932,0.9952148199081421
1702015291.849104,39001,0.994921863079071
1702015498.159071,39105,0.995410144329071
1702015609.883965,39160,0.9908202886581421
1702015827.40507,39271,0.990917980670929
1702015863.221639,39288,0.996386706829071
1702015902.520298,39304,0.9931640625
1702016060.153837,39381,0.99169921875
1702016098.452647,39402,0.992480456829071
1702016133.964044,39418,0.994921863079071
1702016274.2684329,39490,0.990039050579071
1702016372.9856582,39536,0.993847668170929
1702016407.586677,39548,0.99072265625
1702016437.781868,39561,0.993457019329071
1702016470.4022431,39583,0.995410144329071
1702016572.3003058,39651,0.9644531011581421
1702017065.3789,39827,0.9873046875
1702017132.22541,39867,0.9937499761581421
1702017223.957081,39924,0.992480456829071
1702017474.773771,40086,0.9814453125
1702017598.1085172,40159,0.992382824420929
1702017718.75158,40236,0.9913085699081421
1702017896.049162,40331,0.9898437261581421
1702018052.6726038,40417,0.9886718988418579
1702018082.914141,40434,0.9891601800918579
1702018140.884647,40467,0.991406261920929
1702018197.7566311,40501,0.994824230670929
1702018226.285415,40519,0.9950195550918579
1702018259.821553,40538,0.99365234375
1702018549.26119,40615,0.9925781488418579
1702018680.872864,40690,0.993359386920929
1702018747.69536,40721,0.995898425579071
1702018789.304089,40736,0.9947265386581421
1702019037.6991181,40855,0.993945300579071
1702019117.617711,40886,0.99609375
1702019185.3266308,40917,0.994921863079071
1702019753.638538,41092,0.99267578125
1702019910.861632,41164,0.995312511920929
