Wall time,Step,Value
1701784445.5473301,19473,1.6082595586776733
1701784470.546756,19498,2.7118330001831055
1701784540.358082,19569,1.5101476907730103
1701784948.361414,19935,1.3602179288864136
1701784972.922081,19958,1.9223049879074097
1701784993.7147148,19976,2.9359335899353027
1701785064.130819,20040,1.4581743478775024
1701785081.709441,20052,3.7521157264709473
1701785105.0327559,20069,2.759190797805786
1701785126.3976488,20087,1.3204923868179321
1701785193.068959,20147,1.4598016738891602
1701785219.512562,20170,2.9041380882263184
1701785311.075503,20254,1.3117284774780273
1701785331.473421,20273,5.849506855010986
1701785424.177203,20354,1.035990834236145
1701785467.07087,20386,1.0673508644104004
1701785490.025166,20405,1.841484785079956
1701785584.491828,20498,1.2188879251480103
1701785605.583851,20514,1.2800626754760742
1701785789.411774,20690,1.2842763662338257
1701785812.1670132,20711,1.0989387035369873
1701785859.4944599,20761,1.4974554777145386
1701785950.5941582,20837,2.620720148086548
1701786046.588384,20940,1.0563172101974487
1701786136.937953,21018,3.1700565814971924
1701786160.237229,21038,1.2190918922424316
1701786184.8665018,21058,1.008107304573059
1701786207.238037,21080,0.9586812257766724
1701786343.868057,21193,1.0759741067886353
1701786383.2593641,21214,1.0672814846038818
1701786635.595812,21425,2.5194859504699707
1701786657.6570508,21440,0.7629438042640686
1701786711.129834,21483,1.9012359380722046
1701786875.1099699,21614,0.9264851808547974
1701786932.121493,21670,1.230020523071289
1701786960.24602,21692,1.1492620706558228
1701786984.782741,21712,3.243818998336792
1701787082.721625,21787,0.7688007950782776
1701787173.6745431,21872,0.971089243888855
1701787396.55552,22067,2.3626465797424316
1701787424.265037,22088,1.025551676750183
1701787503.714099,22157,1.0869313478469849
1701787530.4479628,22179,1.3404817581176758
1701787643.192,22276,0.8669280409812927
1701787671.704673,22295,1.9267553091049194
1701787768.465463,22324,3.1889114379882812
1701787797.5507772,22352,2.412567615509033
1701787846.177547,22401,4.335539817810059
1701787870.512459,22428,1.1984691619873047
1701787986.085792,22536,0.6383007168769836
1701788040.862777,22589,0.9928891062736511
1701788070.169726,22619,1.946216106414795
1701788187.68753,22746,1.0279244184494019
1701788324.081853,22871,0.8332513570785522
1701788382.296865,22930,0.8155878186225891
1701788409.8032372,22951,3.318725347518921
1701788494.828583,23020,0.7939507961273193
1701788668.375941,23183,0.6734845638275146
1701788748.386888,23251,0.9223920702934265
1701788805.777997,23304,2.645510673522949
1701788918.397076,23412,0.6062524318695068
1701789109.769807,23584,1.3404749631881714
1701789277.358467,23734,1.141115665435791
1701789386.824526,23835,0.7539497017860413
1701789413.384223,23859,0.7190022468566895
1701789475.373321,23918,1.1413252353668213
1701789503.169037,23944,1.4756879806518555
1701789530.208011,23968,1.6097050905227661
1701789556.4396281,23994,0.7351441383361816
1701789649.851868,24090,0.7788243293762207
1701789703.0175638,24135,0.7259100675582886
1701789756.418798,24180,1.0041940212249756
1701789784.0364878,24205,2.531123161315918
1701789867.747958,24280,0.7968706488609314
1701789948.125538,24355,0.47074568271636963
1701789976.40887,24378,0.5791327953338623
1701790065.739587,24467,0.8699794411659241
1701790094.468441,24493,4.749908447265625
1701790125.552735,24528,0.67485511302948
1701790155.460233,24561,0.7842828631401062
1701790187.9721448,24593,1.0511994361877441
1701790277.15181,24687,0.9824068546295166
1701790409.8797078,24799,1.8197630643844604
1701790436.420602,24824,0.759443461894989
1701790463.191923,24848,4.17025899887085
1701790634.1687438,25020,1.0654224157333374
1701790719.91661,25099,0.5971795320510864
1701790805.876073,25175,0.5605766177177429
1701790861.901932,25224,1.0885370969772339
1701790947.4931378,25296,0.7074728012084961
1701790979.257304,25326,0.570748507976532
1701791064.280113,25415,3.9143035411834717
1701791150.0966022,25502,0.939190149307251
1701791237.928693,25583,1.157824158668518
1701791302.260799,25654,0.8033818006515503
1701791358.39622,25706,0.6918121576309204
1701791412.9373791,25755,0.6515164971351624
1701791524.4025679,25858,0.9285672307014465
1701791605.314854,25923,0.6432147026062012
1701791682.852851,25992,1.068216323852539
1701791736.383496,26033,2.0615596771240234
1701791764.4090738,26058,0.8627011179924011
1701792012.734024,26188,0.9759120345115662
1701792034.101203,26204,0.7361379861831665
1701792118.875809,26278,0.8221743702888489
1701792140.6888242,26302,1.9819650650024414
1701792204.1453319,26363,0.9493448734283447
1701792226.474647,26383,0.7600204944610596
1701792251.918803,26408,0.8442156910896301
1701792362.44244,26508,0.8018211126327515
1701792448.656172,26588,0.6534994840621948
1701792469.736691,26609,0.7490051984786987
1701792515.555476,26652,3.2420289516448975
1701792535.1151412,26669,2.326256036758423
1701792694.0109582,26837,0.7103895545005798
1701792717.900886,26859,0.5151804089546204
1701792740.762843,26881,1.0447293519973755
1701792788.622719,26928,1.1248624324798584
1701792881.362277,27022,0.7060427665710449
1701792905.791221,27042,1.0134460926055908
1701793009.7439811,27128,6.0324625968933105
1701793099.7839448,27207,0.49465546011924744
1701793194.625509,27294,0.8710261583328247
1701793263.048523,27352,1.170665979385376
1701793288.8744771,27377,0.6383562684059143
1701793386.716736,27486,0.6079326868057251
1701793458.741317,27558,0.8546425104141235
1701793477.213242,27572,0.7014182209968567
1701793693.0322402,27786,0.4878001809120178
1701793834.0519192,27926,0.7163220643997192
1701794015.780462,28077,0.7337560057640076
1701794081.893727,28129,0.613864004611969
1701794153.157671,28186,1.3004493713378906
1701794220.390041,28239,2.212221145629883
1701794243.021502,28254,0.9634892344474792
1701794268.470422,28279,1.8674107789993286
1701794290.8814988,28304,0.6676189303398132
1701794312.517448,28325,0.7807275056838989
1701794340.099512,28352,0.9343999028205872
1701794363.3957472,28368,0.5479111671447754
1701794426.894145,28418,0.7737300395965576
1701794449.2331579,28437,0.741836428642273
1701794470.756715,28452,1.2240749597549438
1701794540.815095,28514,2.9190115928649902
1701794611.675382,28587,3.906315326690674
1701794754.097286,28726,0.5852935314178467
1701794794.6003351,28758,0.7791506052017212
1701794865.400388,28826,0.9479538202285767
1701794889.3462138,28847,3.5127675533294678
1701795074.313492,29008,0.47310978174209595
1701795145.353699,29077,1.1004681587219238
1701795300.676503,29214,0.4562436640262604
1701795324.281698,29234,0.8713440895080566
1701795370.117722,29282,0.9401564002037048
1701795412.931984,29312,0.46391043066978455
1701795431.389659,29327,0.5392801761627197
1701795537.926108,29422,0.7364150285720825
1701795564.764879,29450,0.6144698262214661
1701795675.626587,29548,0.44928818941116333
1701795720.916236,29571,1.0249253511428833
1701795968.1713622,29784,0.5316048264503479
1701796159.94686,29932,3.8889050483703613
1701796190.091265,29959,0.7974125742912292
1701796280.9668171,30051,0.8707813024520874
1701796579.4449978,30291,0.5973018407821655
1701796633.5008252,30335,0.5828849077224731
1701796716.488374,30404,1.5664231777191162
1701796905.854989,30560,0.3586377203464508
1701796989.305501,30628,0.8922007083892822
1701797115.601166,30715,0.5715849995613098
1701797141.1468842,30733,0.6366150975227356
1701797169.6957839,30763,0.6907534003257751
1701797249.632063,30819,0.7648324370384216
1701797461.6348128,30974,1.6186115741729736
1701797506.67765,31015,0.9905495047569275
1701797549.8085508,31046,0.41275277733802795
1701797592.902494,31077,0.6064208149909973
1701797961.687715,31341,0.6544456481933594
1701798166.9550521,31485,0.816874623298645
1701798380.9534059,31648,1.0732381343841553
1701798420.115523,31665,0.6879504919052124
1701798637.3636851,31834,2.182854175567627
1701798984.977802,32092,1.0737769603729248
1701799029.001821,32123,0.49783509969711304
1701799312.3193972,32298,1.4450492858886719
1701799638.804323,32539,2.353410005569458
1701800023.1768901,32811,1.5436817407608032
1701800197.746513,32928,0.6830260753631592
1701800242.798539,32962,0.5085122585296631
1701800428.0049632,33105,1.9613984823226929
1701800649.825165,33286,0.6881301999092102
1701800781.428763,33379,1.3333196640014648
1701800830.6175392,33413,0.6282537579536438
1701801023.6804008,33559,1.5630544424057007
1701801112.879992,33625,0.6599836349487305
1701801157.055553,33658,0.9526563286781311
1701801204.889666,33697,0.7562626004219055
1701801361.956567,33783,0.8213174939155579
1701801513.010337,33885,0.5243065357208252
1701801560.2441669,33915,1.7350070476531982
1701801689.95455,34019,0.550067663192749
1701801786.455065,34084,0.654007613658905
1701802066.966191,34293,0.8681589961051941
1701802108.473421,34321,3.709522008895874
1701802287.873783,34440,2.5592472553253174
1701802378.252703,34497,1.061698317527771
1701802680.884581,34685,0.5287529826164246
1701802736.653837,34734,1.0223714113235474
1701802777.100037,34762,1.11509108543396
1701802979.077996,34818,0.6880922913551331
1701803004.11797,34839,1.194775938987732
1701803029.8624089,34863,1.8724021911621094
1701803081.4754329,34912,1.1571308374404907
1701803133.660486,34957,1.0221483707427979
1701803282.2998521,35089,1.2137408256530762
1701803349.593473,35149,0.9464220404624939
1701803407.2288818,35200,0.8914247155189514
1701803464.035854,35254,2.422398328781128
1701803488.605191,35272,1.8326163291931152
1701803603.024649,35377,1.2628897428512573
1701803632.4944088,35410,0.631549060344696
1701803795.369077,35554,1.090877652168274
1701804171.826807,35900,0.8267418742179871
1701804408.048576,36102,0.65636146068573
1701804434.6502001,36124,1.9719414710998535
1701804467.369371,36155,0.6141623258590698
1701804494.132907,36177,1.578418493270874
1701804521.568654,36202,1.4056494235992432
1701804816.411722,36459,0.788061261177063
1701804843.342397,36485,0.507631778717041
1701804872.757195,36513,0.8389449119567871
1701804995.8343942,36616,1.0282645225524902
1701805084.5228438,36686,0.8495242595672607
1701805239.2190862,36830,1.1133644580841064
1701805393.6824992,36973,0.7061474919319153
1701805425.0988271,37009,1.1248291730880737
1701805485.742214,37060,1.0343292951583862
1701805574.956256,37150,1.353783369064331
1701805631.3987641,37206,3.740628719329834
1701805688.117374,37257,1.2306523323059082
1701805835.149317,37396,0.7051931023597717
1701805959.41695,37513,1.7726770639419556
1701806189.934749,37716,0.8315538763999939
1701806320.987936,37809,1.3797906637191772
1701806511.836266,37997,1.0330355167388916
1701806570.294353,38047,3.277170181274414
1701806597.223476,38074,0.578508734703064
1701806719.598046,38200,1.187197208404541
1701806754.489166,38225,2.7888002395629883
1701806865.996971,38327,0.49361616373062134
1701806979.139416,38418,0.5755835771560669
1701807038.314556,38467,1.3540147542953491
1701807068.0045881,38500,0.5101380348205566
1701807161.3346822,38581,0.78305584192276
1701807191.217292,38610,1.106977939605713
1701807247.8392751,38660,1.3656784296035767
1701807365.9521668,38779,0.6485498547554016
1701807449.336364,38855,0.5275053977966309
1701807682.489181,39053,3.3212294578552246
1701807736.185628,39107,4.429420471191406
1701807822.780947,39186,3.4888057708740234
1701808028.120048,39362,2.0024521350860596
1701808085.741756,39423,2.705096483230591
1701808152.871225,39492,0.6125365495681763
1701808179.160989,39513,1.4085536003112793
1701808214.883512,39548,2.257220983505249
1701808397.28911,39731,0.5521332025527954
1701808589.8975081,39814,0.5167064666748047
1701808924.7675252,40003,0.5138151049613953
1701808951.2782688,40025,0.507244348526001
1701808981.0943282,40052,0.6412659287452698
1701809006.768955,40073,2.202883720397949
1701809027.952566,40089,0.8058875203132629
1701809132.174239,40177,0.7698302865028381
1701809234.5108721,40276,2.307133436203003
1701809256.91714,40295,0.9782836437225342
1701809281.4672341,40318,0.9624440670013428
1701809309.242202,40350,0.6870031952857971
1701809336.135675,40380,0.9546260833740234
1701809366.0908291,40406,0.8870162963867188
1701809503.81026,40525,1.227158546447754
1701809561.817471,40579,2.193612575531006
1701809589.206112,40600,0.4517512619495392
1701809617.505271,40620,2.7168216705322266
1701809642.53574,40641,0.6456807255744934
1701809744.3500721,40738,3.424050807952881
1701809889.9398022,40871,0.5907337665557861
1701809944.118463,40928,1.1128236055374146
1701810093.31176,41073,0.6931836605072021
1701810341.940265,41300,0.9019674062728882
1701810414.560218,41367,0.430876225233078
1701810508.055264,41455,0.647991955280304
1701810554.140467,41498,0.9117203950881958
1701810578.402834,41522,2.1036603450775146
1701810604.0384252,41542,0.6430412530899048
1701810655.695329,41591,0.8216126561164856
1701810906.1533911,41816,0.972272515296936
1701810953.999508,41862,0.7743310928344727
1701811031.6672971,41928,0.8815683126449585
1701811054.091669,41948,0.6070312261581421
1701811264.032606,42150,0.2800903618335724
1701811359.756064,42231,1.7340654134750366
1701811445.509148,42314,0.6310691833496094
1701811675.436419,42505,1.072562575340271
1701811720.533268,42551,0.7008401155471802
1701811796.1366131,42620,2.6878607273101807
1701811903.142184,42713,0.6519706845283508
1701811931.5573068,42737,0.8495773077011108
1701811965.9378629,42762,0.8173284530639648
1701811991.492219,42789,0.392049640417099
1701812091.491812,42894,0.6410921812057495
1701812145.6954198,42940,0.5444578528404236
1701812286.685261,43085,1.5949045419692993
1701812484.2676108,43255,0.5706120133399963
1701812554.41325,43320,0.8358068466186523
1701812578.072056,43336,2.708469867706299
1701812660.6385338,43412,3.92496657371521
1701812712.466549,43466,0.9118582606315613
1701812759.6053162,43515,1.103622555732727
1701812809.833029,43555,0.9127931594848633
1701812834.574506,43576,0.8649930357933044
1701813068.671594,43778,1.27046537399292
1701813116.769981,43826,2.777944564819336
1701813141.764224,43846,0.5306084752082825
1701813164.5880902,43867,0.6766006946563721
1701813257.176378,43948,0.7261218428611755
1701813341.016856,44033,2.878819227218628
1701813449.493665,44147,0.7630022764205933
1701813574.692818,44254,3.1963393688201904
1701813597.06651,44274,0.5586968660354614
1701813637.0272791,44307,1.3367338180541992
1701813771.5378392,44430,0.7604564428329468
1701813824.691594,44478,0.6771180629730225
1701813855.1707342,44506,0.9215172529220581
1701813891.627263,44535,0.8254299163818359
1701813956.501993,44596,0.6729049682617188
1701814040.031935,44675,0.8700007200241089
1701814151.7801878,44780,0.819041907787323
1701814204.123283,44829,0.7048914432525635
1701814308.0180612,44917,1.1810450553894043
1701814335.607418,44938,1.8044297695159912
1701814448.099544,45039,0.576945424079895
1701814552.6898072,45136,0.594267725944519
1701814832.979415,45380,1.4255156517028809
1701814858.502814,45404,0.5130601525306702
1701815032.4791958,45561,0.8619490265846252
1701815277.348542,45782,1.4441663026809692
1701815300.473535,45800,0.7002533078193665
1701815437.690342,45869,1.5659822225570679
1701815470.2379992,45900,1.3077218532562256
1701815557.44863,45975,1.0092906951904297
1701815583.0148401,45991,1.251373291015625
1701815665.18016,46065,1.10630202293396
1701815736.77473,46127,0.8456535935401917
1701815761.314272,46148,1.2497259378433228
1701815794.177962,46179,0.9924118518829346
1701815818.854162,46198,2.131002902984619
1701815895.338683,46262,1.4882229566574097
1701815924.742204,46290,1.9671497344970703
1701816067.23917,46416,3.630674123764038
1701816203.904734,46522,1.3202049732208252
1701816383.5277739,46661,1.475050687789917
1701816725.43034,46936,1.2635477781295776
1701816773.7783659,46973,2.175442934036255
1701816981.882708,47135,1.1650172472000122
1701817480.813036,47468,1.026113748550415
1701817673.646046,47636,0.9436261653900146
1701817775.884317,47715,1.097527265548706
1701818054.3854349,47917,2.5381147861480713
1701818218.873995,48016,0.8207611441612244
1701818271.808636,48059,0.9403117299079895
1701818315.295818,48089,1.4775744676589966
1701819208.179327,48746,2.2029871940612793
1701819683.62044,49098,5.379667282104492
1701819972.879613,49330,0.7903233766555786
1701820172.693311,49462,1.3654658794403076
1701820560.263078,49748,0.9760916829109192
1701820677.805834,49838,1.0500249862670898
1701820718.057288,49865,0.4371751844882965
1701820769.4928,49901,0.7059003114700317
1701820926.20124,50009,0.6217221617698669
1701820974.5821052,50044,0.7315404415130615
1701821165.074038,50200,0.6704685091972351
1701821307.0368042,50286,0.6947459578514099
1701821328.544856,50302,0.835574746131897
1701821350.048909,50321,2.4210405349731445
1701821403.945963,50355,4.233006477355957
1701821513.645501,50446,2.315371036529541
1701821547.212436,50481,0.5876230001449585
1701821587.375239,50512,2.235792636871338
1701822075.027584,50870,2.6358540058135986
1701822149.655322,50940,0.9580869674682617
1701822316.070826,51069,6.39863395690918
1701822354.8627641,51105,5.5577216148376465
1701822459.326813,51208,3.264867067337036
1701822692.239711,51385,0.766442060470581
1701822721.112242,51406,2.5524938106536865
1701822761.505366,51430,0.9851528406143188
1701822801.577743,51457,1.1787770986557007
1701822904.657589,51547,2.781998634338379
1701822934.7549329,51560,4.211336135864258
1701822955.7099252,51576,8.598299026489258
1701823001.3270679,51614,2.0276713371276855
