Wall time,Step,Value
1701762086.1027079,3888,0.9756510257720947
1701762107.2089841,3907,0.9721354246139526
1701762279.27894,4053,0.9750000238418579
1701762299.756042,4064,0.98828125
1701762321.200966,4078,0.9881510138511658
1701762366.42066,4115,0.9326822757720947
1701762385.4717388,4130,0.9930989742279053
1701762406.841578,4143,0.9744791388511658
1701762489.792999,4212,0.9548177123069763
1701762513.267367,4231,0.9434896111488342
1701762653.372651,4341,0.9743489623069763
1701762675.828463,4355,0.994140625
1701762717.7692611,4385,0.9833333492279053
1701762765.5193548,4427,0.9886718988418579
1701762786.121071,4442,0.9748697876930237
1701767189.08153,4713,0.9532552361488342
1701767253.048843,4763,0.9829427003860474
1701767301.0040479,4807,0.9906250238418579
1701767349.696398,4848,0.9860677123069763
1701767636.623476,5033,0.9774739742279053
1701767683.5713532,5076,0.9764322638511658
1701767729.492529,5126,0.9791666865348816
1701767775.93825,5174,0.954296886920929
1701767916.751158,5318,0.9829427003860474
1701768033.325828,5434,0.9466145634651184
1701768107.232192,5511,0.9735677242279053
1701768185.2141929,5596,0.9787760376930237
1701768210.744545,5618,0.9755208492279053
1701768228.7396638,5636,0.9532552361488342
1701768399.560866,5787,0.979296863079071
1701768454.29157,5825,0.9854166507720947
1701768480.68266,5847,0.9782552123069763
1701768585.3761458,5927,0.9709635376930237
1701768727.329663,6047,0.9654948115348816
1701768754.849076,6062,0.9654948115348816
1701768930.370219,6203,0.9826822876930237
1701769078.1078038,6311,0.9604166746139526
1701769106.628494,6330,0.986328125
1701769290.9718359,6493,0.9795572757720947
1701769325.565835,6523,0.9554687738418579
1701769355.4814641,6548,0.974609375
1701769453.513823,6626,0.9759114384651184
1701769834.894568,6955,0.9662760496139526
1701769974.597721,7085,0.9649739861488342
1701770029.7312682,7131,0.9848958253860474
1701770156.939914,7262,0.9381510615348816
1701770188.762728,7295,0.9654948115348816
1701770331.596407,7420,0.978515625
1701770391.024145,7479,0.9764322638511658
1701770498.607889,7574,0.9811198115348816
1701770602.905452,7660,0.9802083373069763
1701770658.857915,7709,0.983203113079071
1701770689.587871,7739,0.9717447757720947
1701770720.11028,7769,0.9765625
1701770746.2835221,7788,0.975781261920929
1701771023.931516,8041,0.969531238079071
1701771053.417102,8060,0.9889323115348816
1701771309.098479,8293,0.987500011920929
1701771397.939378,8381,0.9839843511581421
1701771508.066154,8482,0.9494791626930237
1701771537.463457,8514,0.9756510257720947
1701771742.2928169,8693,0.975781261920929
1701771773.980014,8730,0.973828136920929
1701771890.787863,8835,0.9813802242279053
1701771997.381749,8935,0.9794270992279053
1701772098.794195,9022,0.9923177361488342
1701772129.288678,9056,0.9769531488418579
1701772215.966401,9135,0.9688802361488342
1701772301.1667688,9216,0.9839843511581421
1701772357.640862,9272,0.981249988079071
1701772437.0780401,9347,0.9901041388511658
1701772524.679945,9427,0.9764322638511658
1701772637.8172019,9533,0.973828136920929
1701772694.999431,9590,0.9736979007720947
1701772748.7903948,9631,0.9872395992279053
1701772859.572594,9735,0.9720051884651184
1701772890.051027,9759,0.9872395992279053
1701772946.3287392,9813,0.9868489503860474
1701773000.657269,9862,0.9825521111488342
1701773050.142926,9906,0.9820312261581421
1701773162.754156,10011,0.9739583134651184
1701773279.580396,10112,0.9786458611488342
1701773307.241411,10140,0.983593761920929
1701773365.779928,10200,0.9748697876930237
1701773509.0547788,10326,0.9713541865348816
1701773567.287793,10374,0.9815104007720947
1701773594.964129,10400,0.9657552242279053
1701773680.100246,10484,0.9791666865348816
1701773734.170273,10532,0.9837239384651184
1701773855.8239481,10641,0.9805989861488342
1701773965.563667,10733,0.9852864742279053
1701774082.371443,10831,0.9919270873069763
1701774107.8940742,10850,0.9921875
1701774143.546654,10880,0.9869791865348816
1701774229.765044,10960,0.983203113079071
1701774268.793795,10983,0.9867187738418579
1701774310.938972,11010,0.987109363079071
1701774565.755869,11201,0.9700520634651184
1701774606.812161,11239,0.9826822876930237
1701774650.933001,11272,0.9904947876930237
1701774826.56764,11392,0.9860677123069763
1701774949.884403,11484,0.9852864742279053
1701774995.072384,11510,0.969921886920929
1701775172.528817,11650,0.98046875
1701775220.75731,11700,0.9524739384651184
1701775274.236063,11752,0.9808593988418579
1701775314.355926,11782,0.9877604246139526
1701775398.068712,11847,0.9858072996139526
1701775441.2653,11876,0.9927083253860474
1701775746.08759,12104,0.9921875
1701775833.096173,12165,0.9886718988418579
1701776108.226659,12398,0.9856770634651184
1701776293.753502,12524,0.9899739623069763
1701776335.824079,12550,0.9850260615348816
1701776425.801198,12620,0.9889323115348816
1701776471.9336388,12662,0.9903646111488342
1701776587.623633,12723,0.9684895873069763
1701776609.8810592,12742,0.9201822876930237
1701776632.204451,12760,0.9295572638511658
1701776654.8322718,12776,0.926953136920929
1701776674.3263948,12790,0.9886718988418579
1701776697.671881,12811,0.9574218988418579
1701776722.182306,12829,0.9811198115348816
1701776764.849629,12862,0.987500011920929
1701776883.8249989,12973,0.9647135138511658
1701776930.746252,13014,0.9703124761581421
1701776954.8114612,13041,0.9867187738418579
1701776978.7934132,13065,0.9766927361488342
1701777131.705672,13183,0.9937499761581421
1701777177.63248,13215,0.982421875
1701777247.620075,13273,0.9872395992279053
1701777270.332067,13293,0.9877604246139526
1701777319.2507572,13342,0.9240885376930237
1701777431.3246489,13443,0.9908854365348816
1701777523.168749,13527,0.9920572638511658
1701777545.244232,13549,0.9740885496139526
1701777683.872285,13677,0.9799479246139526
1701777728.406533,13711,0.9872395992279053
1701777794.5603771,13773,0.9596354365348816
1701777859.9085922,13830,0.989453136920929
1701777883.1247659,13850,0.9877604246139526
1701777928.4058518,13883,0.9865885376930237
1701777971.391801,13920,0.987109363079071
1701778016.313448,13956,0.9865885376930237
1701778039.065881,13975,0.9927083253860474
1701778085.557017,14015,0.9829427003860474
1701778268.080508,14182,0.9596354365348816
1701778290.461369,14203,0.9861978888511658
1701778334.140683,14237,0.9919270873069763
1701778355.915076,14256,0.956250011920929
1701778378.969443,14278,0.9846354126930237
1701778418.884073,14305,0.9930989742279053
1701778487.6975539,14364,0.9854166507720947
1701778557.88846,14433,0.9826822876930237
1701778579.37468,14454,0.9291666746139526
1701778723.275625,14585,0.9860677123069763
1701778743.567612,14599,0.9864583611488342
1701778766.079295,14618,0.9951822757720947
1701778809.03102,14653,0.9885416626930237
1701778874.431808,14706,0.9432291388511658
1701778894.890222,14719,0.992968738079071
1701778961.87078,14776,0.9908854365348816
1701779006.575231,14806,0.9906250238418579
1701779027.986488,14823,0.9917968511581421
1701779074.651807,14865,0.961718738079071
1701779096.5106292,14883,0.9912760257720947
1701779143.0979068,14920,0.9904947876930237
1701779166.79869,14943,0.9957031011581421
1701779208.7912939,14978,0.9557291865348816
1701779314.972289,15055,0.9739583134651184
1701779470.5707939,15182,0.9854166507720947
1701779658.140059,15321,0.9924479126930237
1701779705.881415,15372,0.924609363079071
1701779728.3426208,15389,0.9886718988418579
1701779771.353579,15427,0.9828125238418579
1701779837.607184,15474,0.9924479126930237
1701779858.00258,15487,0.989062488079071
1701779926.121671,15541,0.9906250238418579
1701780056.342121,15658,0.9938802123069763
1701780099.277511,15689,0.9915364384651184
1701780121.2619672,15709,0.9332031011581421
1701780207.950359,15773,0.989062488079071
1701780254.199538,15816,0.9854166507720947
1701780362.561889,15894,0.9921875
1701780382.902538,15906,0.9631510376930237
1701780404.620391,15919,0.9888020753860474
1701780645.426102,16019,0.9895833134651184
1701780716.964504,16096,0.9880208373069763
1701780763.723727,16142,0.9606770873069763
1701780786.099825,16164,0.9886718988418579
1701780833.239278,16207,0.9912760257720947
1701780882.806251,16259,0.9247395992279053
1701780904.2130969,16283,0.9878906011581421
1701780928.284927,16305,0.9906250238418579
1701780996.287422,16375,0.9934895634651184
1701781161.357163,16542,0.985156238079071
1701781206.149744,16577,0.9921875
1701781340.623182,16697,0.989062488079071
1701781456.744425,16808,0.9930989742279053
1701781527.307955,16881,0.986328125
1701781551.538939,16908,0.9867187738418579
1701781626.990687,16977,0.992968738079071
1701781773.387908,17116,0.9919270873069763
1701781802.168161,17149,0.9854166507720947
1701781899.670423,17247,0.9865885376930237
1701781993.843499,17331,0.9928385615348816
1701782083.896569,17407,0.9940103888511658
1701782126.9509969,17446,0.9893229007720947
1701782171.144116,17488,0.9876301884651184
1701782215.339989,17527,0.9901041388511658
1701782524.905313,17789,0.9846354126930237
1701782784.533073,17917,0.9868489503860474
1701782850.792521,17974,0.9839843511581421
1701782944.9549382,18065,0.9876301884651184
1701782994.930603,18113,0.981249988079071
1701783064.435507,18183,0.9898437261581421
1701783108.439898,18222,0.9889323115348816
1701783196.857406,18302,0.9924479126930237
1701783420.0988748,18502,0.9897135496139526
1701783516.283072,18601,0.9834635257720947
1701783565.405471,18648,0.9927083253860474
1701783652.567689,18722,0.9937499761581421
1701783700.3413382,18765,0.966015636920929
1701783744.2172742,18810,0.9876301884651184
1701783769.96452,18831,0.9916666746139526
1701783814.9327931,18877,0.9593750238418579
1701783861.427333,18914,0.9839843511581421
1701783883.4151108,18935,0.9925781488418579
1701783927.2657752,18973,0.960156261920929
1701783974.173693,19018,0.9567708373069763
1701784021.0935318,19062,0.9907552003860474
1701784044.691697,19084,0.9907552003860474
1701784112.3139331,19146,0.9917968511581421
1701784303.0271292,19326,0.9833333492279053
1701784349.201287,19377,0.9819010496139526
1701784445.5473301,19473,0.9828125238418579
1701784470.546756,19498,0.9609375
1701784540.358082,19569,0.9904947876930237
1701784948.361414,19935,0.9868489503860474
1701784972.922081,19958,0.9782552123069763
1701784993.7147148,19976,0.9925781488418579
1701785064.130819,20040,0.9888020753860474
1701785081.709441,20052,0.9951822757720947
1701785105.0327559,20069,0.9878906011581421
1701785126.3976488,20087,0.9899739623069763
1701785193.068959,20147,0.9906250238418579
1701785219.512562,20170,0.9868489503860474
1701785311.075503,20254,0.9898437261581421
1701785331.473421,20273,0.9906250238418579
1701785424.177203,20354,0.9904947876930237
1701785467.07087,20386,0.9919270873069763
1701785490.025166,20405,0.9916666746139526
1701785584.491828,20498,0.9852864742279053
1701785605.583851,20514,0.9885416626930237
1701785789.411774,20690,0.9908854365348816
1701785812.1670132,20711,0.9934895634651184
1701785859.4944599,20761,0.9930989742279053
1701785950.5941582,20837,0.9936197996139526
1701786046.588384,20940,0.9915364384651184
1701786136.937953,21018,0.9906250238418579
1701786160.237229,21038,0.993359386920929
1701786184.8665018,21058,0.9899739623069763
1701786207.238037,21080,0.985546886920929
1701786343.868057,21193,0.9839843511581421
1701786383.2593641,21214,0.9958333373069763
1701786635.595812,21425,0.9878906011581421
1701786657.6570508,21440,0.9928385615348816
1701786711.129834,21483,0.9923177361488342
1701786875.1099699,21614,0.9848958253860474
1701786932.121493,21670,0.9903646111488342
1701786960.24602,21692,0.9906250238418579
1701786984.782741,21712,0.9644531011581421
1701787082.721625,21787,0.9947916865348816
1701787173.6745431,21872,0.9897135496139526
1701787396.55552,22067,0.9610677361488342
1701787424.265037,22088,0.9889323115348816
1701787503.714099,22157,0.9917968511581421
1701787530.4479628,22179,0.9895833134651184
1701787643.192,22276,0.98828125
1701787671.704673,22295,0.97265625
1701787768.465463,22324,0.9925781488418579
1701787797.5507772,22352,0.9618489742279053
1701787846.177547,22401,0.9906250238418579
1701787870.512459,22428,0.9901041388511658
1701787986.085792,22536,0.9934895634651184
1701788040.862777,22589,0.991015613079071
1701788070.169726,22619,0.9569010138511658
1701788187.68753,22746,0.989062488079071
1701788324.081853,22871,0.9906250238418579
1701788382.296865,22930,0.9928385615348816
1701788409.8032372,22951,0.9311197996139526
1701788494.828583,23020,0.9947916865348816
1701788668.375941,23183,0.9912760257720947
1701788748.386888,23251,0.9888020753860474
1701788805.777997,23304,0.9955729246139526
1701788918.397076,23412,0.990234375
1701789109.769807,23584,0.9946614503860474
1701789277.358467,23734,0.994921863079071
1701789386.824526,23835,0.9937499761581421
1701789413.384223,23859,0.9946614503860474
1701789475.373321,23918,0.9915364384651184
1701789503.169037,23944,0.9645833373069763
1701789530.208011,23968,0.991406261920929
1701789556.4396281,23994,0.9925781488418579
1701789649.851868,24090,0.9898437261581421
1701789703.0175638,24135,0.989062488079071
1701789756.418798,24180,0.994140625
1701789784.0364878,24205,0.9940103888511658
1701789867.747958,24280,0.9938802123069763
1701789948.125538,24355,0.9937499761581421
1701789976.40887,24378,0.9927083253860474
1701790065.739587,24467,0.9873697757720947
1701790094.468441,24493,0.964062511920929
1701790125.552735,24528,0.9930989742279053
1701790155.460233,24561,0.993359386920929
1701790187.9721448,24593,0.994921863079071
1701790277.15181,24687,0.9904947876930237
1701790409.8797078,24799,0.963671863079071
1701790436.420602,24824,0.9932291507720947
1701790463.191923,24848,0.9651041626930237
1701790634.1687438,25020,0.990234375
1701790719.91661,25099,0.9947916865348816
1701790805.876073,25175,0.9942708611488342
1701790861.901932,25224,0.993359386920929
1701790947.4931378,25296,0.9916666746139526
1701790979.257304,25326,0.9932291507720947
1701791064.280113,25415,0.9936197996139526
1701791150.0966022,25502,0.9937499761581421
1701791237.928693,25583,0.9925781488418579
1701791302.260799,25654,0.991406261920929
1701791358.39622,25706,0.9934895634651184
1701791412.9373791,25755,0.9927083253860474
1701791524.4025679,25858,0.993359386920929
1701791605.314854,25923,0.9919270873069763
1701791682.852851,25992,0.989062488079071
1701791736.383496,26033,0.9717447757720947
1701791764.4090738,26058,0.9963541626930237
1701792012.734024,26188,0.9944010376930237
1701792034.101203,26204,0.9915364384651184
1701792118.875809,26278,0.9924479126930237
1701792140.6888242,26302,0.965624988079071
1701792204.1453319,26363,0.9962239861488342
1701792226.474647,26383,0.9950520992279053
1701792251.918803,26408,0.9930989742279053
1701792362.44244,26508,0.9945312738418579
1701792448.656172,26588,0.9967448115348816
1701792469.736691,26609,0.9937499761581421
1701792515.555476,26652,0.9369791746139526
1701792535.1151412,26669,0.9906250238418579
1701792694.0109582,26837,0.9944010376930237
1701792717.900886,26859,0.9942708611488342
1701792740.762843,26881,0.9936197996139526
1701792788.622719,26928,0.9937499761581421
1701792881.362277,27022,0.996874988079071
1701792905.791221,27042,0.989453136920929
1701793009.7439811,27128,0.9907552003860474
1701793099.7839448,27207,0.9942708611488342
1701793194.625509,27294,0.9908854365348816
1701793263.048523,27352,0.9940103888511658
1701793288.8744771,27377,0.9845052361488342
1701793386.716736,27486,0.991406261920929
1701793458.741317,27558,0.9899739623069763
1701793477.213242,27572,0.996874988079071
1701793693.0322402,27786,0.9940103888511658
1701793834.0519192,27926,0.9884114861488342
1701794015.780462,28077,0.993359386920929
1701794081.893727,28129,0.992968738079071
1701794153.157671,28186,0.9940103888511658
1701794220.390041,28239,0.9964843988418579
1701794243.021502,28254,0.9837239384651184
1701794268.470422,28279,0.9930989742279053
1701794290.8814988,28304,0.9919270873069763
1701794312.517448,28325,0.9868489503860474
1701794340.099512,28352,0.9897135496139526
1701794363.3957472,28368,0.9945312738418579
1701794426.894145,28418,0.9915364384651184
1701794449.2331579,28437,0.9937499761581421
1701794470.756715,28452,0.9897135496139526
1701794540.815095,28514,0.993359386920929
1701794611.675382,28587,0.9145833253860474
1701794754.097286,28726,0.994140625
1701794794.6003351,28758,0.9962239861488342
1701794865.400388,28826,0.9925781488418579
1701794889.3462138,28847,0.9333333373069763
1701795074.313492,29008,0.9962239861488342
1701795145.353699,29077,0.9950520992279053
1701795300.676503,29214,0.9951822757720947
1701795324.281698,29234,0.9958333373069763
1701795370.117722,29282,0.9942708611488342
1701795412.931984,29312,0.9951822757720947
1701795431.389659,29327,0.9963541626930237
1701795537.926108,29422,0.9932291507720947
1701795564.764879,29450,0.9938802123069763
1701795675.626587,29548,0.9947916865348816
1701795720.916236,29571,0.9964843988418579
1701795968.1713622,29784,0.9927083253860474
1701796159.94686,29932,0.9930989742279053
1701796190.091265,29959,0.9928385615348816
1701796280.9668171,30051,0.9945312738418579
1701796579.4449978,30291,0.9947916865348816
1701796633.5008252,30335,0.993359386920929
1701796716.488374,30404,0.9917968511581421
1701796905.854989,30560,0.9937499761581421
1701796989.305501,30628,0.9930989742279053
1701797115.601166,30715,0.9920572638511658
1701797141.1468842,30733,0.9959635138511658
1701797169.6957839,30763,0.9915364384651184
1701797249.632063,30819,0.9976562261581421
1701797461.6348128,30974,0.9671875238418579
1701797506.67765,31015,0.9940103888511658
1701797549.8085508,31046,0.9938802123069763
1701797592.902494,31077,0.9954426884651184
1701797961.687715,31341,0.9921875
1701798166.9550521,31485,0.990234375
1701798380.9534059,31648,0.9950520992279053
1701798420.115523,31665,0.992968738079071
1701798637.3636851,31834,0.9632812738418579
1701798984.977802,32092,0.993359386920929
1701799029.001821,32123,0.9928385615348816
1701799312.3193972,32298,0.9940103888511658
1701799638.804323,32539,0.9917968511581421
1701800023.1768901,32811,0.9854166507720947
1701800197.746513,32928,0.9908854365348816
1701800242.798539,32962,0.9927083253860474
1701800428.0049632,33105,0.9576823115348816
1701800649.825165,33286,0.9951822757720947
1701800781.428763,33379,0.9860677123069763
1701800830.6175392,33413,0.9940103888511658
1701801023.6804008,33559,0.9937499761581421
1701801112.879992,33625,0.9950520992279053
1701801157.055553,33658,0.9924479126930237
1701801204.889666,33697,0.993359386920929
1701801361.956567,33783,0.9921875
1701801513.010337,33885,0.9946614503860474
1701801560.2441669,33915,0.9717447757720947
1701801689.95455,34019,0.9923177361488342
1701801786.455065,34084,0.9932291507720947
1701802066.966191,34293,0.9878906011581421
1701802108.473421,34321,0.9644531011581421
1701802287.873783,34440,0.962109386920929
1701802378.252703,34497,0.983593761920929
1701802680.884581,34685,0.9938802123069763
1701802736.653837,34734,0.9886718988418579
1701802777.100037,34762,0.9834635257720947
1701802979.077996,34818,0.9923177361488342
1701803004.11797,34839,0.9940103888511658
1701803029.8624089,34863,0.9585937261581421
1701803081.4754329,34912,0.9907552003860474
1701803133.660486,34957,0.9908854365348816
1701803282.2998521,35089,0.9904947876930237
1701803349.593473,35149,0.9951822757720947
1701803407.2288818,35200,0.9934895634651184
1701803464.035854,35254,0.995312511920929
1701803488.605191,35272,0.9954426884651184
1701803603.024649,35377,0.9884114861488342
1701803632.4944088,35410,0.9950520992279053
1701803795.369077,35554,0.987109363079071
1701804171.826807,35900,0.9906250238418579
1701804408.048576,36102,0.990234375
1701804434.6502001,36124,0.99609375
1701804467.369371,36155,0.986328125
1701804494.132907,36177,0.9873697757720947
1701804521.568654,36202,0.9878906011581421
1701804816.411722,36459,0.9934895634651184
1701804843.342397,36485,0.994140625
1701804872.757195,36513,0.9865885376930237
1701804995.8343942,36616,0.9893229007720947
1701805084.5228438,36686,0.9917968511581421
1701805239.2190862,36830,0.9877604246139526
1701805393.6824992,36973,0.9897135496139526
1701805425.0988271,37009,0.983203113079071
1701805485.742214,37060,0.9917968511581421
1701805574.956256,37150,0.967968761920929
1701805631.3987641,37206,0.979687511920929
1701805688.117374,37257,0.991015613079071
1701805835.149317,37396,0.9928385615348816
1701805959.41695,37513,0.9898437261581421
1701806189.934749,37716,0.9955729246139526
1701806320.987936,37809,0.9815104007720947
1701806511.836266,37997,0.9888020753860474
1701806570.294353,38047,0.9911458492279053
1701806597.223476,38074,0.994921863079071
1701806719.598046,38200,0.990234375
1701806754.489166,38225,0.987500011920929
1701806865.996971,38327,0.9919270873069763
1701806979.139416,38418,0.9927083253860474
1701807038.314556,38467,0.9946614503860474
1701807068.0045881,38500,0.992968738079071
1701807161.3346822,38581,0.9908854365348816
1701807191.217292,38610,0.9934895634651184
1701807247.8392751,38660,0.984375
1701807365.9521668,38779,0.9911458492279053
1701807449.336364,38855,0.9921875
1701807682.489181,39053,0.991015613079071
1701807736.185628,39107,0.9919270873069763
1701807822.780947,39186,0.957812488079071
1701808028.120048,39362,0.9947916865348816
1701808085.741756,39423,0.9375
1701808152.871225,39492,0.9945312738418579
1701808179.160989,39513,0.9921875
1701808214.883512,39548,0.967578113079071
1701808397.28911,39731,0.9872395992279053
1701808589.8975081,39814,0.9907552003860474
1701808924.7675252,40003,0.9907552003860474
1701808951.2782688,40025,0.9955729246139526
1701808981.0943282,40052,0.9893229007720947
1701809006.768955,40073,0.9920572638511658
1701809027.952566,40089,0.9934895634651184
1701809132.174239,40177,0.996874988079071
1701809234.5108721,40276,0.9605468511581421
1701809256.91714,40295,0.9865885376930237
1701809281.4672341,40318,0.9925781488418579
1701809309.242202,40350,0.9938802123069763
1701809336.135675,40380,0.9923177361488342
1701809366.0908291,40406,0.9928385615348816
1701809503.81026,40525,0.9893229007720947
1701809561.817471,40579,0.991406261920929
1701809589.206112,40600,0.9936197996139526
1701809617.505271,40620,0.9930989742279053
1701809642.53574,40641,0.9944010376930237
1701809744.3500721,40738,0.9583333134651184
1701809889.9398022,40871,0.9925781488418579
1701809944.118463,40928,0.9917968511581421
1701810093.31176,41073,0.9921875
1701810341.940265,41300,0.9916666746139526
1701810414.560218,41367,0.9947916865348816
1701810508.055264,41455,0.9901041388511658
1701810554.140467,41498,0.9942708611488342
1701810578.402834,41522,0.9946614503860474
1701810604.0384252,41542,0.9915364384651184
1701810655.695329,41591,0.9884114861488342
1701810906.1533911,41816,0.9908854365348816
1701810953.999508,41862,0.9907552003860474
1701811031.6672971,41928,0.9937499761581421
1701811054.091669,41948,0.9916666746139526
1701811264.032606,42150,0.994921863079071
1701811359.756064,42231,0.9750000238418579
1701811445.509148,42314,0.9856770634651184
1701811675.436419,42505,0.994921863079071
1701811720.533268,42551,0.9937499761581421
1701811796.1366131,42620,0.9841145873069763
1701811903.142184,42713,0.9934895634651184
1701811931.5573068,42737,0.9928385615348816
1701811965.9378629,42762,0.9915364384651184
1701811991.492219,42789,0.9967448115348816
1701812091.491812,42894,0.9904947876930237
1701812145.6954198,42940,0.9921875
1701812286.685261,43085,0.9915364384651184
1701812484.2676108,43255,0.9904947876930237
1701812554.41325,43320,0.9880208373069763
1701812578.072056,43336,0.9925781488418579
1701812660.6385338,43412,0.9710937738418579
1701812712.466549,43466,0.987109363079071
1701812759.6053162,43515,0.9877604246139526
1701812809.833029,43555,0.9921875
1701812834.574506,43576,0.9873697757720947
1701813068.671594,43778,0.9936197996139526
1701813116.769981,43826,0.9934895634651184
1701813141.764224,43846,0.9957031011581421
1701813164.5880902,43867,0.9919270873069763
1701813257.176378,43948,0.9917968511581421
1701813341.016856,44033,0.9751302003860474
1701813449.493665,44147,0.9936197996139526
1701813574.692818,44254,0.9919270873069763
1701813597.06651,44274,0.9893229007720947
1701813637.0272791,44307,0.9940103888511658
1701813771.5378392,44430,0.9921875
1701813824.691594,44478,0.9947916865348816
1701813855.1707342,44506,0.9928385615348816
1701813891.627263,44535,0.994921863079071
1701813956.501993,44596,0.9908854365348816
1701814040.031935,44675,0.9908854365348816
1701814151.7801878,44780,0.9865885376930237
1701814204.123283,44829,0.9877604246139526
1701814308.0180612,44917,0.9907552003860474
1701814335.607418,44938,0.9826822876930237
1701814448.099544,45039,0.9940103888511658
1701814552.6898072,45136,0.9934895634651184
1701814832.979415,45380,0.9917968511581421
1701814858.502814,45404,0.9915364384651184
1701815032.4791958,45561,0.9854166507720947
1701815277.348542,45782,0.978515625
1701815300.473535,45800,0.9938802123069763
1701815437.690342,45869,0.9899739623069763
1701815470.2379992,45900,0.9859374761581421
1701815557.44863,45975,0.9880208373069763
1701815583.0148401,45991,0.983593761920929
1701815665.18016,46065,0.9839843511581421
1701815736.77473,46127,0.9877604246139526
1701815761.314272,46148,0.991015613079071
1701815794.177962,46179,0.9868489503860474
1701815818.854162,46198,0.9888020753860474
1701815895.338683,46262,0.9903646111488342
1701815924.742204,46290,0.9783853888511658
1701816067.23917,46416,0.9878906011581421
1701816203.904734,46522,0.9919270873069763
1701816383.5277739,46661,0.9747396111488342
1701816725.43034,46936,0.9635416865348816
1701816773.7783659,46973,0.9877604246139526
1701816981.882708,47135,0.9845052361488342
1701817480.813036,47468,0.9885416626930237
1701817673.646046,47636,0.9903646111488342
1701817775.884317,47715,0.9876301884651184
1701818054.3854349,47917,0.9891927242279053
1701818218.873995,48016,0.9916666746139526
1701818271.808636,48059,0.984375
1701818315.295818,48089,0.9513021111488342
1701819208.179327,48746,0.962890625
1701819683.62044,49098,0.887890636920929
1701819972.879613,49330,0.981249988079071
1701820172.693311,49462,0.9825521111488342
1701820560.263078,49748,0.9872395992279053
1701820677.805834,49838,0.9834635257720947
1701820718.057288,49865,0.9917968511581421
1701820769.4928,49901,0.9901041388511658
1701820926.20124,50009,0.9919270873069763
1701820974.5821052,50044,0.9865885376930237
1701821165.074038,50200,0.9895833134651184
1701821307.0368042,50286,0.9822916388511658
1701821328.544856,50302,0.9885416626930237
1701821350.048909,50321,0.9515625238418579
1701821403.945963,50355,0.9837239384651184
1701821513.645501,50446,0.9592447876930237
1701821547.212436,50481,0.9867187738418579
1701821587.375239,50512,0.9614583253860474
1701822075.027584,50870,0.9845052361488342
1701822149.655322,50940,0.9854166507720947
1701822316.070826,51069,0.8934895992279053
1701822354.8627641,51105,0.9502604007720947
1701822459.326813,51208,0.9428385496139526
1701822692.239711,51385,0.989453136920929
1701822721.112242,51406,0.9545572996139526
1701822761.505366,51430,0.9880208373069763
1701822801.577743,51457,0.9859374761581421
1701822904.657589,51547,0.953125
1701822934.7549329,51560,0.9664062261581421
